id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
95326,1,Loyal Customer,25,Personal Travel,Eco,293,2,5,2,3,2,2,2,2,3,5,5,3,5,2,33,34.0
51495,1,Loyal Customer,18,Personal Travel,Business,455,3,4,3,3,3,3,3,3,5,3,4,4,4,3,0,0.0
55109,0,Loyal Customer,19,Personal Travel,Eco,1303,3,2,3,4,4,3,4,4,1,5,3,3,3,4,0,0.0
19549,0,disloyal Customer,44,Business travel,Eco,212,3,0,3,4,3,4,4,1,4,1,2,4,3,4,145,148.0
79144,1,Loyal Customer,46,Personal Travel,Eco Plus,226,1,1,1,4,2,1,2,2,4,2,4,2,4,2,19,16.0
42007,0,Loyal Customer,55,Business travel,Eco,106,5,3,3,3,2,3,4,5,5,5,5,5,5,3,0,4.0
48903,0,disloyal Customer,22,Business travel,Eco,209,4,5,4,5,1,4,1,1,3,2,4,1,3,1,12,7.0
8084,0,Loyal Customer,39,Business travel,Business,2407,3,3,3,3,2,4,5,4,4,4,4,4,4,4,0,0.0
114068,0,Loyal Customer,42,Business travel,Business,1947,2,2,2,2,5,5,4,3,3,4,3,5,3,5,23,0.0
34152,1,Loyal Customer,29,Business travel,Eco,1129,3,1,1,1,3,2,3,3,2,1,2,1,2,3,0,12.0
102896,0,Loyal Customer,51,Business travel,Business,1037,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,0.0
33762,0,Loyal Customer,16,Personal Travel,Eco,266,3,3,3,2,2,3,2,2,4,5,5,1,4,2,0,0.0
84201,1,Loyal Customer,63,Business travel,Business,432,4,1,4,4,4,5,5,5,5,5,5,5,5,3,8,10.0
50885,0,Loyal Customer,20,Personal Travel,Eco,89,2,3,2,4,2,2,2,2,4,1,4,3,4,2,0,3.0
17538,0,Loyal Customer,18,Personal Travel,Eco,252,4,5,0,3,2,0,2,2,3,1,2,1,3,2,0,0.0
18273,1,Loyal Customer,41,Personal Travel,Eco,228,3,3,3,1,4,3,4,4,5,4,1,3,3,4,25,68.0
110024,0,Loyal Customer,37,Personal Travel,Eco,1142,2,5,2,2,2,3,3,3,5,3,4,3,4,3,164,156.0
8291,1,Loyal Customer,52,Personal Travel,Eco,530,2,4,2,3,1,2,1,1,3,4,4,4,5,1,0,0.0
11376,0,Loyal Customer,30,Personal Travel,Eco,301,2,5,2,3,4,2,4,4,5,4,4,3,4,4,0,18.0
33707,1,disloyal Customer,28,Business travel,Business,359,3,2,2,4,1,2,1,1,2,5,3,1,3,1,0,0.0
65562,0,disloyal Customer,20,Business travel,Business,237,5,0,5,3,3,5,3,3,5,5,5,4,5,3,0,0.0
100040,0,Loyal Customer,34,Business travel,Business,2433,4,4,4,4,1,1,5,4,4,4,4,5,4,3,0,0.0
123943,0,disloyal Customer,25,Business travel,Business,573,5,5,5,3,2,5,2,2,5,3,4,3,5,2,0,0.0
19704,1,Loyal Customer,30,Business travel,Business,409,2,2,2,2,4,4,4,4,3,4,1,1,2,4,0,0.0
1755,1,Loyal Customer,58,Business travel,Business,3770,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,6.0
11353,0,Loyal Customer,63,Personal Travel,Eco,247,2,5,2,1,2,5,4,4,4,2,4,4,4,3,0,0.0
110737,0,Loyal Customer,59,Business travel,Business,1105,3,3,3,3,4,5,4,3,3,3,3,4,3,3,23,15.0
51562,0,Loyal Customer,69,Business travel,Eco,370,1,2,2,2,2,2,2,1,1,1,1,4,1,4,1,8.0
103165,1,Loyal Customer,53,Business travel,Business,2213,4,4,2,4,3,5,4,4,4,4,4,3,4,5,0,3.0
96268,1,Loyal Customer,8,Personal Travel,Eco,546,2,2,2,3,2,2,2,2,1,2,2,1,2,2,0,0.0
105898,0,Loyal Customer,41,Business travel,Business,283,2,2,3,2,4,4,5,4,4,4,4,3,4,3,0,0.0
65188,0,Loyal Customer,56,Personal Travel,Eco,247,4,1,4,4,3,3,4,4,4,4,4,4,4,2,0,0.0
14087,0,Loyal Customer,34,Business travel,Eco,371,1,4,4,4,1,1,1,1,3,3,2,3,3,1,0,0.0
108030,1,disloyal Customer,36,Business travel,Eco,306,3,2,4,2,4,4,4,1,5,2,3,4,4,4,216,314.0
6892,0,Loyal Customer,53,Business travel,Business,265,0,0,0,4,3,5,4,5,5,5,5,4,5,5,125,125.0
92855,1,Loyal Customer,22,Business travel,Business,2125,1,1,1,1,5,5,5,5,3,3,4,5,4,5,0,0.0
22045,1,Loyal Customer,49,Business travel,Business,1923,4,4,4,4,3,4,5,5,5,5,5,5,5,4,0,0.0
68882,0,Loyal Customer,9,Business travel,Business,3302,4,4,4,4,4,4,4,4,3,5,4,3,4,4,0,0.0
72685,1,Loyal Customer,60,Personal Travel,Eco,1121,1,4,1,2,4,1,4,4,5,5,4,4,5,4,0,0.0
15150,1,Loyal Customer,55,Personal Travel,Eco,1042,5,1,5,3,4,5,3,4,1,2,4,1,3,4,114,116.0
121873,0,Loyal Customer,55,Business travel,Business,366,3,1,1,1,1,3,3,3,3,3,3,1,3,4,0,0.0
4730,1,disloyal Customer,40,Business travel,Business,888,2,2,2,1,1,2,1,1,4,5,4,3,4,1,16,4.0
84899,0,Loyal Customer,52,Personal Travel,Eco,481,2,5,2,1,1,2,2,5,5,2,5,4,5,1,0,0.0
124572,0,Loyal Customer,24,Business travel,Business,500,1,5,1,1,3,4,3,3,5,3,5,4,4,3,0,0.0
80953,1,Loyal Customer,71,Business travel,Business,3269,3,3,3,3,4,5,5,5,1,1,2,5,3,5,184,174.0
107545,1,Loyal Customer,68,Business travel,Business,1521,1,0,0,3,4,3,3,1,1,0,1,2,1,3,14,11.0
31252,1,Loyal Customer,7,Personal Travel,Eco,524,4,5,4,2,4,4,4,4,3,4,4,4,4,4,0,0.0
14421,0,Loyal Customer,12,Personal Travel,Eco,693,2,5,2,5,3,2,3,3,3,3,4,4,4,3,1,1.0
74939,0,Loyal Customer,37,Business travel,Business,2475,4,4,4,4,3,4,4,4,4,4,4,4,4,5,17,0.0
113796,0,disloyal Customer,22,Business travel,Business,236,4,0,4,3,5,4,2,5,4,5,4,5,4,5,2,2.0
17784,1,Loyal Customer,27,Business travel,Business,1075,3,3,3,3,4,4,4,4,4,3,2,5,1,4,0,0.0
17291,0,Loyal Customer,23,Business travel,Business,438,4,4,4,4,4,4,4,4,1,2,2,5,3,4,0,12.0
94995,1,Loyal Customer,23,Personal Travel,Eco,248,1,5,0,2,4,0,4,4,4,2,5,5,5,4,39,36.0
118043,0,Loyal Customer,33,Business travel,Business,1262,3,3,2,3,4,4,4,5,3,5,5,4,3,4,232,219.0
43362,0,Loyal Customer,47,Personal Travel,Eco,358,1,4,1,3,4,5,4,5,5,1,2,3,5,3,0,0.0
70609,1,Loyal Customer,60,Business travel,Business,2611,4,4,4,4,4,4,4,4,3,4,5,4,5,4,0,0.0
67524,1,disloyal Customer,29,Business travel,Business,1235,2,2,2,4,4,2,4,4,1,5,3,2,3,4,0,3.0
73970,1,Loyal Customer,63,Personal Travel,Eco,2342,2,2,2,4,1,2,1,1,1,4,4,3,3,1,4,0.0
77404,0,Loyal Customer,58,Personal Travel,Eco,599,4,3,4,2,4,3,2,3,3,4,5,5,3,5,7,0.0
68875,1,Loyal Customer,43,Business travel,Business,2987,2,2,3,2,5,4,4,4,4,4,4,3,4,3,0,0.0
98,1,Loyal Customer,44,Business travel,Business,562,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,11.0
112492,1,Loyal Customer,53,Personal Travel,Eco,967,3,2,3,3,3,3,3,3,4,1,4,3,4,3,105,87.0
119081,0,Loyal Customer,48,Business travel,Business,1107,4,4,4,4,4,5,5,4,4,4,4,5,4,3,8,0.0
87274,1,disloyal Customer,26,Business travel,Eco,577,4,4,3,4,3,3,3,3,4,4,3,4,4,3,0,0.0
81598,1,disloyal Customer,21,Business travel,Eco,334,3,2,3,4,3,3,3,3,2,4,4,2,3,3,0,0.0
61577,1,Loyal Customer,49,Business travel,Business,1379,4,1,5,1,1,4,3,4,4,4,4,3,4,2,6,13.0
71326,0,Loyal Customer,39,Business travel,Business,1514,1,1,4,1,2,4,5,5,5,5,5,3,5,4,0,0.0
77432,0,Loyal Customer,66,Personal Travel,Eco,588,3,4,3,3,2,4,3,5,5,3,5,4,5,3,41,68.0
63703,0,Loyal Customer,50,Personal Travel,Eco,853,3,5,3,1,2,4,4,4,4,3,1,4,4,4,0,0.0
57795,1,Loyal Customer,49,Personal Travel,Eco Plus,2704,2,5,2,5,2,2,2,5,2,4,5,2,1,2,6,37.0
124229,0,disloyal Customer,35,Business travel,Business,1916,3,3,3,2,1,3,4,1,4,3,3,5,4,1,1,0.0
89581,1,Loyal Customer,43,Business travel,Eco,1005,4,4,4,4,5,4,5,5,4,1,4,3,3,5,0,1.0
53360,1,Loyal Customer,22,Business travel,Business,1476,4,4,4,4,4,4,4,4,3,5,3,1,1,4,2,0.0
103931,1,Loyal Customer,25,Business travel,Business,770,1,1,1,1,4,4,4,4,5,4,4,3,5,4,26,27.0
90080,1,Loyal Customer,53,Business travel,Eco,1127,1,4,4,4,1,1,1,1,1,3,4,1,3,1,0,0.0
109557,0,Loyal Customer,33,Personal Travel,Eco,834,2,2,2,4,4,2,4,4,3,2,3,3,3,4,33,32.0
67227,0,Loyal Customer,9,Personal Travel,Eco,918,1,4,1,1,5,1,5,5,4,2,4,3,4,5,0,0.0
36446,1,disloyal Customer,50,Business travel,Eco,1368,5,5,5,1,5,5,3,5,3,3,3,1,2,5,0,0.0
48346,0,Loyal Customer,22,Business travel,Eco,522,5,2,2,2,5,5,5,5,2,2,2,2,2,5,0,21.0
27864,1,Loyal Customer,49,Business travel,Eco Plus,680,1,3,3,3,1,1,1,1,4,1,3,4,3,1,9,11.0
2847,0,Loyal Customer,24,Business travel,Business,3663,2,4,4,4,2,2,2,2,2,3,4,1,3,2,0,0.0
116748,0,Loyal Customer,22,Personal Travel,Eco Plus,358,3,2,2,3,1,2,1,1,2,2,3,3,4,1,0,0.0
66626,0,Loyal Customer,31,Personal Travel,Business,802,2,3,2,2,3,2,1,3,5,5,5,4,5,3,14,0.0
65303,0,Loyal Customer,53,Personal Travel,Eco Plus,224,2,4,2,1,2,5,5,4,4,2,4,5,4,4,16,16.0
59256,0,Loyal Customer,45,Personal Travel,Eco,3904,1,4,1,1,1,5,5,3,2,3,4,5,4,5,2,0.0
98842,1,Loyal Customer,39,Personal Travel,Eco Plus,763,1,4,1,4,5,1,5,5,3,2,5,5,4,5,0,0.0
9116,0,disloyal Customer,22,Business travel,Eco,765,3,3,3,4,2,3,2,2,4,2,5,4,5,2,0,0.0
21901,0,disloyal Customer,23,Business travel,Eco,551,3,0,3,1,5,3,5,5,1,3,3,4,5,5,5,0.0
12199,0,Loyal Customer,58,Business travel,Business,2336,5,5,5,5,3,4,4,4,4,4,5,4,4,4,0,0.0
825,0,Loyal Customer,53,Business travel,Business,1588,0,0,0,3,3,4,4,5,5,4,4,3,5,4,7,18.0
74341,1,Loyal Customer,56,Personal Travel,Business,1188,4,2,3,2,3,1,2,2,2,3,2,4,2,4,21,11.0
57607,0,Loyal Customer,43,Business travel,Business,2312,3,3,3,3,4,4,4,4,4,4,5,4,4,5,1,0.0
89551,1,Loyal Customer,49,Business travel,Business,3651,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0
27937,0,disloyal Customer,25,Business travel,Eco,1770,3,3,3,4,3,3,3,3,3,5,5,3,4,3,0,0.0
85324,0,Loyal Customer,21,Personal Travel,Eco,813,1,0,1,3,1,1,1,1,5,2,5,3,5,1,0,0.0
110798,1,Loyal Customer,56,Personal Travel,Eco,997,4,4,4,4,2,4,1,2,1,2,4,3,4,2,21,18.0
102451,0,Loyal Customer,11,Personal Travel,Eco,223,4,5,4,1,1,4,1,1,4,5,4,4,4,1,0,0.0
55482,1,Loyal Customer,59,Business travel,Business,2434,1,1,1,1,2,5,4,2,2,2,2,5,2,5,0,4.0
19082,1,Loyal Customer,20,Business travel,Eco Plus,642,5,5,5,5,5,5,4,5,4,1,4,5,4,5,0,0.0
70657,1,Loyal Customer,50,Personal Travel,Eco,946,1,1,1,3,3,1,3,3,1,4,4,3,3,3,0,0.0
76542,1,Loyal Customer,29,Business travel,Business,3448,3,5,5,5,3,3,3,3,4,3,4,1,4,3,0,0.0
17084,0,Loyal Customer,43,Business travel,Business,3291,2,2,2,2,1,4,5,5,5,5,5,4,5,2,0,0.0
79370,1,Loyal Customer,42,Business travel,Business,3609,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0.0
125691,1,Loyal Customer,41,Business travel,Eco,359,4,1,1,1,4,4,4,4,2,1,3,2,4,4,30,28.0
56776,1,Loyal Customer,39,Personal Travel,Eco Plus,937,1,4,1,3,1,1,1,1,3,3,3,1,1,1,186,163.0
7469,0,disloyal Customer,34,Business travel,Eco,510,2,3,2,4,1,2,1,1,3,4,3,2,4,1,0,0.0
24976,1,Loyal Customer,60,Business travel,Eco,484,5,3,3,3,5,5,5,5,2,3,4,1,2,5,16,1.0
13305,1,Loyal Customer,36,Business travel,Business,3846,4,2,2,2,1,4,4,4,4,4,4,4,4,1,0,0.0
28231,0,disloyal Customer,24,Business travel,Eco,1009,4,4,4,4,2,4,3,2,5,4,2,4,4,2,0,4.0
123674,0,Loyal Customer,54,Business travel,Business,3845,0,5,0,3,4,4,4,1,1,1,1,3,1,3,0,0.0
128797,1,Loyal Customer,69,Business travel,Business,2586,5,5,2,5,5,5,5,4,5,3,5,5,3,5,0,0.0
57428,1,Loyal Customer,41,Business travel,Business,3137,1,1,1,1,3,4,4,4,4,4,4,4,4,3,0,0.0
75534,0,Loyal Customer,39,Personal Travel,Business,337,5,4,5,3,3,4,4,2,2,5,2,4,2,3,0,0.0
72350,1,Loyal Customer,45,Business travel,Business,3458,3,5,5,5,4,4,3,3,3,3,3,1,3,4,0,0.0
21371,1,Loyal Customer,48,Business travel,Business,554,2,1,1,1,4,2,3,2,2,2,2,3,2,4,105,93.0
115741,1,Loyal Customer,42,Business travel,Business,3529,1,4,4,4,2,3,4,1,1,1,1,3,1,3,19,8.0
94938,0,disloyal Customer,20,Business travel,Eco,189,5,3,5,2,2,5,2,2,4,5,1,4,4,2,1,0.0
26255,0,Loyal Customer,35,Business travel,Eco Plus,406,3,3,3,3,3,4,3,3,4,3,3,2,4,3,20,14.0
56498,0,Loyal Customer,49,Business travel,Business,1068,1,1,1,1,5,5,5,4,4,4,4,3,4,3,23,9.0
90924,1,Loyal Customer,17,Business travel,Business,271,0,0,0,4,3,3,3,3,5,5,4,1,2,3,11,0.0
1271,1,Loyal Customer,8,Personal Travel,Eco,282,4,4,4,3,2,4,3,2,5,4,4,4,5,2,5,14.0
69126,1,Loyal Customer,9,Personal Travel,Eco,1598,1,4,1,3,4,1,2,4,3,5,5,4,5,4,0,0.0
124998,0,Loyal Customer,68,Business travel,Business,3817,2,1,1,1,5,3,4,4,4,4,2,1,4,1,0,0.0
51472,1,Loyal Customer,37,Business travel,Eco Plus,109,4,5,5,5,4,4,4,4,3,1,3,4,4,4,31,47.0
73264,0,disloyal Customer,30,Business travel,Eco Plus,675,1,1,1,4,4,1,4,4,1,1,3,2,4,4,24,22.0
58247,0,Loyal Customer,9,Personal Travel,Eco Plus,925,2,4,2,3,4,2,3,4,4,4,5,4,5,4,2,20.0
19947,0,Loyal Customer,65,Personal Travel,Eco,315,3,4,3,4,3,4,4,5,3,4,3,4,4,4,234,253.0
36381,0,disloyal Customer,23,Business travel,Eco,200,2,3,2,4,2,1,1,2,1,3,3,1,2,1,287,274.0
24937,0,Loyal Customer,66,Personal Travel,Eco,2106,2,2,2,2,3,2,2,3,3,2,3,2,3,3,0,0.0
66302,1,disloyal Customer,25,Business travel,Business,852,1,0,1,3,4,1,4,4,3,5,5,4,4,4,20,28.0
76618,0,Loyal Customer,33,Business travel,Business,481,5,5,5,5,3,4,3,4,4,4,4,3,4,3,0,2.0
24172,0,Loyal Customer,50,Business travel,Business,147,2,2,2,2,3,4,5,5,5,5,5,2,5,3,0,0.0
11132,0,Loyal Customer,7,Personal Travel,Eco,458,3,4,3,1,4,3,4,4,2,1,2,4,2,4,1,10.0
90092,0,Loyal Customer,33,Business travel,Business,1127,1,1,1,1,5,4,4,5,5,4,5,3,5,3,0,0.0
76651,1,Loyal Customer,21,Personal Travel,Eco,516,2,4,2,3,5,2,5,5,5,4,4,4,4,5,0,16.0
2499,0,Loyal Customer,57,Business travel,Business,3242,3,3,3,3,3,4,5,5,5,5,5,3,5,5,11,5.0
85616,0,Loyal Customer,31,Personal Travel,Eco,153,3,4,3,1,3,1,1,5,5,4,4,1,3,1,183,165.0
15596,0,Loyal Customer,77,Business travel,Eco,229,3,5,5,5,5,3,3,3,3,3,3,2,3,3,0,0.0
9528,0,Loyal Customer,64,Business travel,Business,1591,5,5,5,5,3,4,4,5,5,5,5,3,5,4,3,0.0
3437,0,Loyal Customer,62,Personal Travel,Eco,296,1,4,1,3,5,5,4,5,5,1,3,5,5,4,89,79.0
59347,1,Loyal Customer,55,Business travel,Eco,2399,3,4,4,4,3,3,3,3,3,4,1,3,3,3,22,2.0
98693,0,Loyal Customer,8,Personal Travel,Eco,993,3,4,3,1,4,3,4,4,4,5,5,4,4,4,0,0.0
116888,1,Loyal Customer,55,Business travel,Business,304,0,0,0,2,2,4,5,3,3,3,3,5,3,3,0,0.0
127532,1,disloyal Customer,43,Business travel,Business,1009,3,3,3,3,3,3,3,3,5,4,5,5,4,3,0,3.0
79966,1,Loyal Customer,44,Business travel,Business,1979,2,3,3,3,3,3,4,2,2,2,2,2,2,3,0,0.0
33369,1,Loyal Customer,46,Personal Travel,Eco,2556,2,1,2,3,5,2,5,5,1,3,4,1,4,5,0,0.0
3110,1,Loyal Customer,34,Personal Travel,Eco Plus,413,3,5,3,5,2,3,1,2,4,2,4,4,4,2,0,0.0
34880,1,Loyal Customer,39,Personal Travel,Eco,2248,2,5,2,1,4,2,4,4,5,1,3,4,4,4,19,59.0
66599,1,Loyal Customer,43,Business travel,Business,761,1,1,1,1,2,4,4,4,4,4,4,3,4,3,0,0.0
2020,1,Loyal Customer,60,Business travel,Business,3144,3,5,5,5,3,3,2,3,3,3,3,4,3,3,14,11.0
49510,1,Loyal Customer,41,Business travel,Eco,86,5,2,2,2,5,5,5,5,3,2,5,4,5,5,16,31.0
46415,0,disloyal Customer,30,Business travel,Business,458,3,3,3,2,2,3,2,2,2,1,2,2,3,2,0,12.0
31793,0,Loyal Customer,51,Business travel,Business,2640,3,5,5,5,3,3,3,3,1,2,4,3,4,3,0,0.0
125483,0,Loyal Customer,50,Personal Travel,Eco,2845,3,0,3,4,1,3,2,3,3,3,5,3,3,3,110,75.0
78758,0,disloyal Customer,30,Business travel,Eco,432,2,3,2,3,2,2,2,2,3,2,4,4,3,2,6,4.0
21720,0,Loyal Customer,38,Business travel,Eco,821,4,4,5,4,4,4,4,4,5,4,3,5,5,4,23,0.0
16008,1,disloyal Customer,25,Business travel,Eco,780,3,3,3,3,1,3,1,1,2,3,3,3,3,1,3,7.0
11260,0,Loyal Customer,56,Personal Travel,Eco,216,1,0,1,5,4,2,5,4,4,1,5,4,4,2,0,3.0
112063,1,Loyal Customer,41,Personal Travel,Eco,1754,2,1,3,1,3,3,3,3,2,3,1,3,2,3,125,92.0
99318,1,Loyal Customer,47,Business travel,Eco,448,2,5,5,5,3,2,3,3,1,4,2,1,2,3,0,0.0
67196,0,Loyal Customer,24,Personal Travel,Eco,1121,2,4,2,2,2,2,2,2,3,3,4,3,4,2,8,0.0
19443,0,Loyal Customer,21,Business travel,Eco,503,5,3,3,3,5,5,5,5,5,2,4,5,1,5,7,0.0
48349,1,Loyal Customer,59,Business travel,Eco,674,5,3,3,3,5,5,5,5,4,5,3,1,1,5,0,0.0
82943,0,Loyal Customer,28,Business travel,Business,1127,2,2,2,2,4,4,4,4,4,2,5,3,4,4,0,0.0
20358,1,Loyal Customer,31,Business travel,Business,287,5,5,5,5,5,5,5,5,4,1,2,3,2,5,72,60.0
72659,0,Loyal Customer,17,Personal Travel,Eco,985,2,5,2,5,5,2,5,5,4,4,5,4,5,5,7,8.0
66763,1,Loyal Customer,23,Personal Travel,Eco,978,2,5,2,1,3,2,5,3,4,5,5,4,5,3,32,17.0
89987,0,Loyal Customer,57,Personal Travel,Eco Plus,1310,2,4,2,3,4,3,5,2,2,2,2,3,2,5,3,1.0
12068,0,Loyal Customer,61,Personal Travel,Eco,376,3,5,3,3,4,5,5,3,3,3,1,3,3,3,0,13.0
97856,0,Loyal Customer,54,Business travel,Business,3281,3,5,5,5,4,3,4,3,3,3,3,4,3,4,19,7.0
120795,1,Loyal Customer,27,Business travel,Business,2916,3,3,3,3,5,5,5,5,5,4,4,3,4,5,0,0.0
124938,1,Loyal Customer,46,Personal Travel,Eco,728,1,4,1,1,3,1,3,3,1,4,3,4,3,3,0,0.0
81964,1,Loyal Customer,50,Business travel,Business,1522,5,5,5,5,4,5,5,3,3,3,3,5,3,4,0,0.0
43704,1,Loyal Customer,39,Business travel,Eco,257,4,4,4,4,4,4,4,4,1,5,3,1,3,4,0,0.0
49369,1,Loyal Customer,39,Business travel,Business,86,4,3,4,4,5,3,5,5,5,5,3,4,5,3,0,0.0
108599,1,Loyal Customer,48,Business travel,Business,2676,3,4,4,4,4,4,3,3,3,3,3,3,3,2,0,0.0
15061,0,Loyal Customer,48,Personal Travel,Eco,576,4,4,4,3,5,4,5,5,5,4,5,4,5,4,0,0.0
79921,1,disloyal Customer,21,Business travel,Eco,950,2,3,3,5,3,3,3,3,3,4,5,3,4,3,0,0.0
111058,0,Loyal Customer,49,Personal Travel,Eco,319,1,1,3,3,2,4,3,5,5,3,5,2,5,4,0,0.0
93484,0,Loyal Customer,41,Business travel,Business,2943,1,1,1,1,2,4,4,4,4,4,4,5,4,4,97,90.0
61378,0,Loyal Customer,32,Business travel,Business,1760,3,3,3,3,5,5,5,5,4,5,4,5,4,5,0,0.0
124425,1,Loyal Customer,20,Personal Travel,Eco,1044,5,4,5,3,4,5,4,4,1,5,4,2,1,4,0,0.0
112079,0,disloyal Customer,31,Business travel,Eco,911,1,1,1,3,2,1,2,2,4,5,4,2,3,2,0,0.0
2192,0,Loyal Customer,29,Personal Travel,Eco,685,2,4,2,4,3,2,3,3,5,2,5,4,4,3,42,34.0
73152,1,disloyal Customer,28,Business travel,Business,1501,1,0,0,3,3,0,3,3,4,2,5,4,5,3,0,4.0
89471,0,Loyal Customer,62,Business travel,Eco Plus,151,3,1,1,1,4,3,4,3,3,3,3,3,3,1,0,0.0
88622,1,Loyal Customer,53,Personal Travel,Eco,442,3,3,3,2,4,3,5,4,3,4,5,4,5,4,0,0.0
35081,0,Loyal Customer,44,Business travel,Business,2081,4,4,4,4,5,5,5,3,2,5,1,5,2,5,126,133.0
34065,1,Loyal Customer,30,Personal Travel,Eco,1674,4,3,4,1,5,4,5,5,4,1,1,3,4,5,0,0.0
117508,0,Loyal Customer,39,Personal Travel,Eco,507,3,5,3,3,5,3,5,5,5,4,4,2,4,5,0,5.0
18723,0,Loyal Customer,13,Personal Travel,Eco Plus,262,5,3,5,5,1,5,5,1,4,5,1,1,2,1,0,0.0
55691,0,Loyal Customer,65,Business travel,Business,927,4,3,3,3,3,2,3,4,4,4,4,3,4,3,0,0.0
118500,1,Loyal Customer,57,Business travel,Business,3852,3,3,3,3,5,4,5,4,4,4,4,4,4,3,89,75.0
92671,1,Loyal Customer,37,Business travel,Business,3147,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0
63965,0,Loyal Customer,56,Business travel,Business,1682,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,3.0
50657,0,Loyal Customer,32,Personal Travel,Eco,308,2,4,4,1,2,4,2,2,5,2,5,5,5,2,26,40.0
105975,0,Loyal Customer,65,Personal Travel,Eco,2329,1,5,1,2,1,3,3,3,4,3,4,3,4,3,5,9.0
96202,1,Loyal Customer,78,Business travel,Business,460,4,4,4,4,1,4,3,4,4,4,4,3,4,3,0,0.0
126425,0,disloyal Customer,33,Business travel,Business,600,2,2,2,1,2,2,2,2,5,3,4,4,4,2,3,0.0
41237,1,Loyal Customer,52,Business travel,Eco,1530,4,3,3,3,3,4,3,3,5,2,2,1,4,3,25,18.0
46405,1,Loyal Customer,15,Personal Travel,Business,649,3,5,3,5,1,3,1,1,2,3,2,4,3,1,14,11.0
81498,1,Loyal Customer,26,Personal Travel,Eco,528,3,3,3,1,1,3,1,1,4,2,2,4,1,1,0,0.0
68971,1,Loyal Customer,74,Business travel,Business,300,3,3,3,3,3,5,2,4,4,4,4,1,4,2,0,0.0
22132,0,Loyal Customer,53,Business travel,Eco,566,2,2,2,2,4,4,3,2,2,2,2,1,2,2,0,0.0
48883,0,Loyal Customer,48,Business travel,Eco,109,5,4,4,4,5,3,1,5,5,5,5,5,5,3,0,0.0
90542,1,Loyal Customer,57,Business travel,Business,3228,1,1,1,1,5,5,4,5,5,5,5,3,5,5,15,49.0
56458,1,Loyal Customer,14,Personal Travel,Eco,719,4,4,4,3,4,4,4,4,4,3,5,3,5,4,21,23.0
85428,1,Loyal Customer,43,Business travel,Business,214,1,1,3,1,4,5,4,5,5,5,5,3,5,5,0,0.0
44728,0,Loyal Customer,65,Personal Travel,Eco,67,3,1,0,1,1,2,2,5,5,0,5,1,5,4,0,12.0
88700,0,Loyal Customer,44,Personal Travel,Eco,646,2,1,3,3,4,4,3,3,3,3,3,2,3,1,0,0.0
36809,0,disloyal Customer,44,Business travel,Eco,2300,1,1,1,3,2,1,2,2,1,5,5,3,1,2,17,0.0
26545,0,Loyal Customer,34,Personal Travel,Eco,990,2,5,2,5,5,2,5,5,3,3,5,4,4,5,0,0.0
112515,1,Loyal Customer,36,Personal Travel,Eco,819,4,4,4,4,5,4,5,5,3,1,4,1,3,5,0,0.0
122445,1,disloyal Customer,50,Business travel,Business,575,4,4,4,4,3,4,3,3,3,4,4,5,5,3,0,0.0
122249,1,disloyal Customer,40,Business travel,Eco,141,1,0,1,3,2,1,2,2,3,5,3,2,2,2,0,0.0
92593,1,Loyal Customer,35,Business travel,Eco,2218,3,4,4,4,3,3,3,3,1,2,4,4,4,3,0,7.0
109677,1,Loyal Customer,50,Personal Travel,Eco,802,3,1,3,4,1,3,1,1,1,3,4,3,3,1,0,0.0
91234,1,Loyal Customer,9,Personal Travel,Eco,545,2,4,2,3,2,1,1,1,1,3,3,1,3,1,113,153.0
79206,1,Loyal Customer,31,Business travel,Business,1990,1,5,5,5,1,1,1,1,2,4,4,2,3,1,1,3.0
122053,0,Loyal Customer,15,Business travel,Business,2392,2,5,5,5,2,2,2,2,4,1,2,3,2,2,43,59.0
60734,1,Loyal Customer,7,Personal Travel,Eco,1605,3,4,3,3,3,3,4,3,4,4,5,5,5,3,15,0.0
106135,1,Loyal Customer,37,Business travel,Business,2306,1,2,2,2,5,3,3,1,1,1,1,3,1,4,40,35.0
78469,1,Loyal Customer,46,Business travel,Business,3338,4,4,4,4,3,4,4,4,4,4,4,4,4,3,1,10.0
34369,1,Loyal Customer,9,Personal Travel,Eco,541,2,5,2,1,3,2,3,3,5,2,5,4,5,3,0,0.0
104865,1,disloyal Customer,22,Business travel,Eco,327,4,2,3,3,1,3,1,1,3,1,4,3,4,1,0,1.0
102498,1,Loyal Customer,41,Personal Travel,Eco,258,3,1,3,4,3,3,3,3,4,1,4,1,3,3,22,8.0
51122,0,Loyal Customer,68,Personal Travel,Eco,110,1,3,1,1,3,2,4,3,3,1,4,5,3,4,0,0.0
